ID,affinity_score
16007,66.10099999999997
16008,67.04979999999975
16009,66.84280000000017
16010,65.86940000000004
16011,66.74839999999973
16012,67.52679999999998
16013,65.06280000000005
16014,65.85399999999996
16015,62.93740000000046
16016,65.95540000000011
16017,63.12499999999958
16018,67.06239999999987
16019,64.1634000000002
16020,65.97099999999972
16021,67.02079999999971
16022,63.49359999999961
16023,66.54240000000009
16024,63.26980000000029
16025,68.4295999999997
16026,65.68599999999988
16027,63.81160000000032
16028,73.29439999999998
16029,63.7722000000003
16030,65.86139999999993
16031,63.438200000000315
16032,65.26280000000001
16033,66.7694000000001
16034,63.458399999999926
16035,67.65339999999982
16036,65.74799999999988
16037,64.02600000000028
16038,69.62839999999997
16039,69.1706000000001
16040,63.88340000000024
16041,64.1084000000001
16042,63.60200000000024
16043,66.88999999999989
16044,63.27100000000014
16045,65.1760000000001
16046,65.93439999999971
16047,62.90359999999964
16048,65.33399999999997
16049,64.44459999999995
16050,64.3178
16051,66.27119999999968
16052,66.70819999999985
16053,67.61380000000004
16054,60.636999999999944
16055,68.82300000000004
16056,66.42980000000011
16057,74.88520000000011
16058,64.01760000000024
16059,66.36459999999995
16060,65.67779999999993
16061,64.85160000000006
16062,66.43139999999984
16063,65.31599999999995
16064,66.41979999999978
16065,70.51600000000005
16066,65.75859999999996
16067,64.46959999999991
16068,64.86962999999989
16069,72.41820000000003
16070,68.12134999999991
16071,64.87639999999986
16072,64.65680000000006
16073,62.81759999999974
16074,69.92159999999986
16075,65.23400000000036
16076,66.79899999999995
16077,70.04819999999998
16078,78.99879999999992
16079,67.2584999999997
16080,73.16660000000039
16081,71.55999999999993
16082,62.32690000000034
16083,63.99279999999982
16084,70.35819999999995
16085,65.7053999999999
16086,65.42680000000009
16087,64.35420000000003
16088,66.01080000000006
16089,64.30240000000015
16090,75.79759999999978
16091,67.37239999999973
16092,62.91620000000039
16093,65.43399999999995
16094,63.948600000000255
16095,66.19659999999995
16096,67.48479999999986
16097,67.94039999999987
16098,68.31299999999989
16099,64.37240000000027
16100,66.8119999999998
16101,62.7635999999996
16102,65.76259999999976
16103,64.33599999999998
16104,63.73520000000018
16105,67.21840000000014
16106,65.38699999999966
16107,64.06599999999987
16108,64.96900000000021
16109,64.07460000000002
16110,65.73140000000025
16111,66.7123999999997
16112,65.37340000000015
16113,63.743000000000215
16114,73.10060000000014
16115,63.48760000000043
16116,66.01979999999965
16117,65.3214000000001
16118,70.54560000000008
16119,71.1588
16120,68.72959999999993
16121,63.95200000000003
16122,68.4249999999999
16123,63.832200000000014
16124,64.24920000000014
16125,71.1832000000001
16126,68.07059999999976
16127,63.80620000000004
16128,65.88140000000003
16129,65.71700000000027
16130,66.78099999999999
16131,68.21940000000005
16132,70.60800000000022
16133,65.4196
16134,66.58319999999998
16135,69.80740000000002
16136,64.23020000000014
16137,67.10319999999966
16138,66.40620000000006
16139,58.63600000000005
16140,64.19779999999965
16141,64.71459999999978
16142,70.57899999999988
16143,63.90299999999988
16144,65.98639999999972
16145,64.3
16146,64.31920000000028
16147,68.82899999999991
16148,62.851599999999976
16149,65.74139999999979
16150,69.7411999999999
16151,65.8608
16152,66.0860000000001
16153,66.19400000000016
16154,64.33100000000029
16155,67.49579999999978
16156,67.96209999999988
16157,65.05519999999994
16158,64.87800000000006
16159,64.71720000000009
16160,66.29879999999993
16161,63.49940000000032
16162,68.85080000000009
16163,66.21720000000002
16164,61.57059999999968
16165,67.03240000000002
16166,66.74780000000014
16167,65.86233000000004
16168,65.03279999999991
16169,65.13460000000002
16170,67.64300000000001
16171,64.46219999999985
16172,60.59279999999996
16173,65.35960000000001
16174,67.16020000000023
16175,68.03859999999993
16176,64.33200000000011
16177,64.48780000000008
16178,63.49560000000032
16179,63.381700000000265
16180,66.92219999999985
16181,71.4852000000001
16182,67.70060000000016
16183,63.61120000000022
16184,68.00599999999973
16185,66.13799999999979
16186,63.77680000000031
16187,66.76099999999985
16188,60.91719999999976
16189,66.43980000000005
16190,69.32219999999994
16191,66.71559999999987
16192,66.2056000000001
16193,67.92180000000012
16194,66.3648000000001
16195,63.5874000000004
16196,65.53120000000028
16197,64.24372000000032
16198,69.35979999999986
16199,67.90380000000025
16200,67.66240000000026
16201,65.9677999999998
16202,68.48520000000009
16203,66.58739999999973
16204,67.49539999999989
16205,65.47560000000033
16206,66.9300000000001
16207,66.20859999999986
16208,60.794200000000046
16209,69.11020000000022
16210,64.62879999999986
16211,66.75899999999993
16212,74.49800000000012
16213,64.6208000000003
16214,66.48619999999998
16215,60.51120000000011
16216,69.58999999999983
16217,67.37539999999993
16218,70.15200000000002
16219,70.95200000000013
16220,63.43320000000021
16221,63.77540000000005
16222,65.13839999999986
16223,65.69419999999997
16224,68.02799999999979
16225,66.66160000000005
16226,69.60739999999981
16227,66.08539999999986
16228,66.15079999999996
16229,62.72220000000046
16230,70.64099999999988
16231,65.19919999999998
16232,67.25860000000009
16233,66.97970000000004
16234,65.07740000000005
16235,65.61500000000021
16236,64.20480000000026
16237,67.17020000000025
16238,65.71000000000008
16239,78.05959999999992
16240,63.72020000000032
16241,65.74739999999996
16242,70.1857999999998
16243,65.17700000000008
16244,67.65520000000014
16245,66.14479999999995
16246,71.14159999999998
16247,65.51620000000005
16248,73.01219999999984
16249,70.4609999999999
16250,65.19139999999997
16251,67.40620000000008
16252,66.75900000000001
16253,61.393800000000155
16254,67.51700000000007
16255,67.21759999999973
16256,65.50799999999983
16257,64.5057999999999
16258,71.23759999999997
16259,71.2842
16260,65.66920000000012
16261,64.87379999999993
16262,66.02699999999997
16263,62.74149999999981
16264,64.85679999999999
16265,63.2956000000003
16266,64.0800000000002
16267,67.24619999999966
16268,67.80059999999996
16269,63.88760000000005
16270,63.76240000000038
16271,71.59920000000014
16272,64.62639999999995
16273,68.20319999999953
16274,68.48739999999988
16275,62.8455999999997
16276,65.04040000000005
16277,66.81679999999986
16278,68.52999999999994
16279,54.632600000000046
16280,65.46220000000001
16281,70.67499999999995
16282,69.90820000000001
16283,67.7985999999999
16284,60.42359999999981
16285,68.65120000000017
16286,63.07860000000041
16287,63.166199999999904
16288,63.9648000000003
16289,65.87200000000004
16290,63.200599999999795
16291,66.43430000000009
16292,69.3513999999998
16293,61.138880000000356
16294,64.46980000000028
16295,79.4189999999998
16296,62.99060000000035
16297,61.0613999999997
16298,60.864799999999725
16299,61.5757999999999
16300,69.09580000000001
16301,65.44040000000001
16302,65.80980000000008
16303,80.40900000000003
16304,65.15839999999994
16305,65.46899999999995
16306,63.813200000000165
16307,67.29439999999978
16308,65.26480000000014
16309,66.47479999999987
16310,64.0598000000002
16311,66.26140000000004
16312,66.69479999999987
16313,67.46720000000006
16314,66.29900000000002
16315,64.31019999999992
16316,69.07500000000005
16317,70.87080000000002
16318,66.38419999999999
16319,63.8107999999998
16320,68.2711999999998
16321,62.98720000000042
16322,64.12999999999998
16323,70.56059999999984
16324,67.15420000000009
16325,64.4398000000001
16326,66.55519999999987
16327,60.51920000000008
16328,63.832799999999814
16329,63.64919999999978
16330,63.7073999999999
16331,71.62340000000006
16332,63.68920000000034
16333,67.47780000000016
16334,72.92540000000004
16335,68.59380000000036
16336,63.06880000000025
16337,66.34139999999971
16338,66.10360000000011
16339,65.60859999999998
16340,65.57159999999976
16341,66.1661999999999
16342,65.99319999999999
16343,64.43559999999991
16344,64.02379999999991
16345,68.76859999999995
16346,71.43330000000005
16347,66.84580000000007
16348,65.41480000000011
16349,62.921600000000296
16350,66.89100000000012
16351,63.533600000000355
16352,65.3796000000001
16353,64.7692000000002
16354,69.1393999999998
16355,65.70480000000008
16356,65.65000000000019
16357,64.44120000000002
16358,64.78699999999999
16359,65.3628000000002
16360,69.20819999999978
16361,66.43579999999999
16362,66.97179999999994
16363,71.4648000000001
16364,69.30939999999984
16365,66.01299999999975
16366,63.400999999999875
16367,64.47599999999987
16368,68.03239999999984
16369,65.53299999999975
16370,64.70999999999994
16371,68.46399999999986
16372,63.53019999999956
16373,70.57519999999991
16374,66.98619999999981
16375,65.10080000000009
16376,73.63219999999967
16377,64.75540000000028
16378,66.45719999999977
16379,65.70139999999982
16380,61.35899999999984
16381,66.45639999999979
16382,65.50839999999981
16383,65.5615999999998
16384,69.48380000000006
16385,65.83859999999983
16386,63.1227999999997
16387,65.20460000000017
16388,70.44460000000004
16389,66.57079999999999
16390,66.51339999999993
16391,63.00460000000044
16392,66.4296
16393,74.6184
16394,65.67379999999977
16395,66.28839999999988
16396,64.40879999999997
16397,65.22120000000011
16398,65.08639999999997
16399,67.69340000000005
16400,60.38899999999968
16401,65.25620000000002
16402,66.47490000000003
16403,63.40939999999995
16404,66.9878
16405,66.43119999999986
16406,66.68819999999991
16407,64.94779999999992
16408,66.66740000000007
16409,64.9178
16410,64.88880000000006
16411,64.29459999999997
16412,70.3630000000001
16413,64.51820000000009
16414,72.48590000000017
16415,67.15619999999988
16416,66.55200000000004
16417,64.17279999999968
16418,65.98019999999995
16419,66.34899999999976
16420,67.51419999999996
16421,64.95500000000008
16422,62.353200000000086
16423,68.61719999999977
16424,65.06259999999975
16425,63.65139999999985
16426,67.16199999999971
16427,64.7188
16428,63.5976000000003
16429,67.11339999999998
16430,64.61480000000003
16431,64.53680000000013
16432,66.55099999999992
16433,68.78760000000004
16434,72.16339999999988
16435,66.31580000000011
16436,67.4697999999997
16437,64.803
16438,72.05520000000016
16439,69.67180000000032
16440,64.867
16441,65.4189999999999
16442,66.22420000000011
16443,67.22959999999958
16444,63.49740000000001
16445,63.43679999999986
16446,75.5862000000001
16447,64.37660000000044
16448,68.73339999999978
16449,61.745800000000294
16450,64.3724
16451,66.85079999999996
16452,65.6410000000001
16453,64.95220000000015
16454,65.05860000000035
16455,67.9201999999998
16456,74.79699999999991
16457,63.56050000000032
16458,64.72300000000017
16459,68.27339999999984
16460,68.00619999999984
16461,67.37839999999973
16462,63.553200000000054
16463,65.89080000000003
16464,64.8144
16465,68.78280000000018
16466,68.3869999999998
16467,63.58420000000001
16468,65.76960000000014
16469,65.17160000000003
16470,67.5336000000001
16471,65.71980000000003
16472,63.990599999999844
16473,65.24320000000036
16474,69.38359999999997
16475,64.46979999999995
16476,66.39420000000015
16477,67.19580000000012
16478,60.50459999999988
16479,66.85100000000001
16480,65.14219999999983
16481,63.68440000000045
16482,68.5499999999998
16483,63.42900000000003
16484,67.4234
16485,67.81719999999974
16486,63.54119999999978
16487,63.032799999999774
16488,71.14740000000005
16489,66.44179999999984
16490,76.4731999999999
16491,64.07100000000025
16492,75.32479999999991
16493,64.57840000000023
16494,65.77999999999982
16495,67.1627
16496,66.2057999999999
16497,76.34620000000012
16498,65.98759999999997
16499,64.99459999999988
16500,68.60220000000001
16501,67.78000000000016
16502,64.00339999999987
16503,72.61740000000005
16504,65.39039999999997
16505,66.19240000000009
16506,72.53099999999996
16507,67.53639999999992
16508,62.485000000000056
16509,66.79500000000009
16510,63.02599999999956
16511,67.12120000000003
16512,69.17179999999985
16513,65.93840000000019
16514,66.79859999999962
16515,69.53499999999973
16516,66.9583999999997
16517,65.61040000000021
16518,67.85700000000001
16519,66.36159999999991
16520,67.737
16521,66.90320000000001
16522,63.153200000000446
16523,63.771200000000306
16524,63.28080000000033
16525,64.65660000000008
16526,65.90819999999988
16527,69.2006
16528,60.46906666666657
16529,61.404200000000024
16530,65.75419999999988
16531,67.07900000000011
16532,65.92980000000011
16533,66.6054
16534,67.96700000000028
16535,65.45840000000037
16536,65.13780000000011
16537,70.70319999999953
16538,64.71599999999981
16539,64.67140000000002
16540,63.69580000000022
16541,71.31180000000016
16542,64.19899999999981
16543,63.878799999999735
16544,65.4066000000002
16545,64.31379999999962
16546,64.53999999999976
16547,64.73320000000004
16548,68.3032
16549,64.86340000000004
16550,56.98340000000033
16551,62.81759999999947
16552,67.76739999999992
16553,59.931599999999875
16554,66.0291999999997
16555,81.08959999999999
16556,68.11180000000016
16557,66.24919999999989
16558,64.39439999999978
16559,66.72259999999984
16560,66.87159999999996
16561,71.27559999999991
16562,72.8191999999999
16563,68.06819999999979
16564,63.597000000000264
16565,63.646999999999686
16566,69.69060000000037
16567,69.45339999999973
16568,63.87499999999987
16569,77.10619999999994
16570,67.7550000000001
16571,66.9389999999996
16572,62.97900000000039
16573,85.91759999999981
16574,67.07459999999966
16575,65.53779999999993
16576,70.1331999999999
16577,71.6876000000001
16578,67.73913333333306
16579,61.19159999999985
16580,64.50080000000042
16581,66.94420000000012
16582,66.75999999999975
16583,65.37320000000018
16584,65.32739999999964
16585,64.74859999999983
16586,67.1809999999998
16587,63.02620000000027
16588,62.603399999999986
16589,64.64699999999998
16590,64.90780000000008
16591,62.96740000000043
16592,63.42126666666685
16593,65.85720000000025
16594,64.47219999999972
16595,73.87640000000013
16596,70.48879999999994
16597,63.03366666666634
16598,67.51480000000001
16599,64.89079999999991
16600,74.19960000000013
16601,68.17819999999998
16602,66.88959999999986
16603,67.37440000000005
16604,65.58199999999997
16605,65.83340000000003
16606,73.49820000000004
16607,65.63479999999983
16608,66.48119999999983
16609,68.4044
16610,66.06900000000006
16611,69.54840000000014
16612,65.83760000000001
16613,72.47039999999977
16614,65.66939999999995
16615,65.57579999999972
16616,60.58180000000004
16617,67.80279999999993
16618,63.70059999999972
16619,64.44999999999995
16620,67.65519999999994
16621,66.19959999999989
16622,69.8414000000001
16623,55.93326666666675
16624,63.62100000000031
16625,64.30980000000005
16626,68.76599999999998
16627,69.78799999999994
16628,66.13919999999996
16629,64.85519999999987
16630,65.44540000000022
