ID,affinity_score
22705,62.93712858039559
22706,66.83340760525819
22707,62.67475829940273
22708,72.92816170396533
22709,72.81311104423685
22710,66.47110329947834
22711,65.9646235964415
22712,64.85024128491155
22713,62.66391577032844
22714,64.59962873686443
22715,62.581037113301235
22716,65.39086689032514
22717,62.254613069881756
22718,66.39814919370274
22719,65.77678105239127
22720,64.46654608296593
22721,65.15362282970897
22722,69.00209082277277
22723,62.266088687843364
22724,66.63158044986689
22725,70.64727198793751
22726,63.76642014811282
22727,63.198478044658025
22728,62.829702745147166
22729,62.816524359614
22730,64.2302155095541
22731,64.49772063450796
22732,66.15635763259094
22733,68.51654272137908
22734,65.59961421399889
22735,65.96112959482697
22736,66.15865941684761
22737,64.21520032719015
22738,64.71230004722126
22739,67.07140448791087
22740,73.30639856701707
22741,62.655644616917805
22742,69.00685913536662
22743,67.4034381944122
22744,64.11560509362666
22745,69.22767796716863
22746,68.09135174655951
22747,62.756606683069506
22748,63.38025361821234
22749,65.58503668525789
22750,66.92158005773598
22751,67.14125695523933
22752,64.38427124484406
22753,64.2844101375246
22754,64.05361783520826
22755,64.2891094813524
22756,62.936094503519485
22757,64.56690428980932
22758,64.05197171428223
22759,69.09442794235365
22760,63.881547287425356
22761,68.68825321436394
22762,66.39657467665059
22763,65.28793803662502
22764,62.17811683184935
22765,67.24614901955866
22766,69.0187308819714
22767,68.25515821522094
22768,65.86503086669651
22769,64.25377056985597
22770,69.41396149781079
22771,64.75048587000478
22772,65.61204284466592
22773,63.60527914188623
22774,62.921224514813524
22775,63.56936993445135
22776,63.757405819537546
22777,62.614614761402464
22778,63.30709671769401
22779,62.617114416630244
22780,62.54709390001589
22781,67.19095623551048
22782,64.65996045969074
22783,67.94748751093614
22784,67.0056709736493
22785,66.84360533496954
22786,64.10596295709787
22787,67.33306499336251
22788,63.35928358744201
22789,62.941028835143534
22790,63.98724146300116
22791,65.67449078820269
22792,64.07041895345783
22793,67.15012356726987
22794,62.37628553269507
22795,63.45493301547538
22796,65.57332264232096
22797,64.71966843558602
22798,64.47701537002747
22799,64.60143069570962
22800,64.25206160573258
22801,66.37793379566716
22802,62.91083839589333
22803,60.58186148299434
22804,61.618792402286864
22805,62.55987125851425
22806,65.05495733708615
22807,62.72857549090421
22808,63.84424400205732
22809,66.54596393211386
22810,62.057601760919766
22811,62.62459756652364
22812,67.56508713885009
22813,60.28781004907574
22814,68.05069614790013
22815,55.66453788830227
22816,64.24013361823808
22817,67.41141931875559
22818,62.80582938692599
22819,66.99418276752601
22820,65.68415078004145
22821,65.19507892151813
22822,64.04442654055319
22823,65.02981369799903
22824,63.87922423615314
22825,66.24484674473855
22826,62.70949476763794
22827,62.69562671220019
22828,64.0409469088886
22829,72.05557075003334
22830,68.54485620174425
22831,65.12407897945677
22832,64.63713356751005
22833,63.427976812780464
22834,64.74294243358653
22835,63.22024527849863
22836,65.99711793952795
22837,62.27648842647634
22838,62.88170719430317
22839,64.82298747317978
22840,64.00111045261355
22841,69.96465955027263
22842,66.66102864037317
22843,65.60759479139695
22844,63.0708242336238
22845,62.33641134008274
22846,64.72963821227269
22847,65.06678870084757
22848,63.41495097118011
22849,65.46781981503214
22850,62.7084638033359
22851,66.47689907865805
22852,68.75386943356102
22853,64.81923261580448
22854,61.99961291556499
22855,64.70264560811535
22856,61.2708171878672
22857,62.9294526258505
22858,68.37114153975838
22859,64.9273373470608
22860,69.59796273974307
22861,64.21708505086485
22862,65.96967670503281
22863,63.33715030395706
22864,58.422258886481835
22865,74.77179802975105
22866,66.2519440538097
22867,68.1614257819345
22868,62.53025875514789
22869,63.18018694282323
22870,64.65503000268141
22871,63.75213078900005
22872,62.795192705175246
22873,65.30447406869183
22874,67.05983091179952
22875,69.32743123186633
22876,66.50594539580976
22877,60.96969226188656
22878,63.886239640299124
22879,62.32166001426205
22880,63.879678218825234
22881,65.21767163197514
22882,64.6542302977423
22883,66.97917341613407
22884,64.33938515657752
22885,62.755682935686146
22886,65.53848963384885
22887,64.93089229883059
22888,62.74365590797793
22889,65.39580686533927
22890,63.26441638631391
22891,67.44173718901918
22892,63.03552402073251
22893,68.53337997701728
22894,67.65600993658758
22895,62.74251047177581
22896,63.3621058931619
22897,62.51209708226238
22898,67.01686972312032
22899,67.72535240706368
22900,65.66572043362106
22901,61.304350431593065
22902,71.73851043988462
22903,67.36972279075125
22904,62.70486280871174
22905,65.9443344258047
22906,68.30659044067148
22907,63.23260904674003
22908,58.03231025357392
22909,65.66038537768647
22910,65.794889976172
22911,65.1580654892752
22912,62.776871157760525
22913,66.59097947722724
22914,68.13941211113472
22915,64.94473308310974
22916,65.75998875455745
22917,62.66644304392543
22918,64.65217358751177
22919,62.777988105317974
22920,64.19879996680052
22921,63.891104536295934
22922,64.48925079736706
22923,64.1722927860818
22924,67.03408621310773
22925,64.450048285847
22926,62.786872294266075
22927,63.31312366848119
22928,65.85587367739349
22929,65.1164150203843
22930,65.77294934898494
22931,63.73346737795726
22932,62.73140455260936
22933,64.51913203456063
22934,71.08748388497206
22935,69.86882596213853
22936,62.69394317067934
22937,62.214611620094956
22938,66.45336100943645
22939,64.69671268008553
22940,63.14211757658702
22941,70.07987865654464
22942,71.04278633746668
22943,61.66607355098808
22944,62.76360466766029
22945,63.58508522902352
22946,65.77105660151047
22947,65.98894808906225
22948,62.83182575604903
22949,68.08390060756267
22950,65.05007082152356
22951,63.931306412642456
22952,67.67750745283793
22953,66.48641338082756
22954,61.09400942318474
22955,64.08214868560076
22956,58.566048156841745
22957,62.546418954716096
22958,66.5706943998196
22959,65.56783855810147
22960,62.55755031955369
22961,66.77238893319152
22962,65.51985336022149
22963,65.61037548532445
22964,63.07760326119033
22965,63.13188502653109
22966,63.53059429613979
22967,62.55069916449412
22968,69.05048425766012
22969,63.598571441228266
22970,65.14882033749215
22971,64.56413010789356
22972,67.79094040775277
22973,66.90234534321509
22974,65.99542562811182
22975,62.047283074481975
22976,65.79811948988664
22977,62.37158743813881
22978,63.306049561348786
22979,64.84396384834837
22980,68.83668394395863
22981,69.76410832368676
22982,70.58649378584735
22983,63.89356416836364
22984,62.4199954850422
22985,64.20469527957697
22986,65.29202685152215
22987,64.75584091095855
22988,66.75913022497421
22989,65.85085935985768
22990,72.09100734106822
22991,61.50876470027042
22992,64.1408868096784
22993,68.11364007686797
22994,66.68144105844729
22995,72.28122998724633
22996,62.60741243718936
22997,66.94023892406112
22998,56.123093652391084
22999,59.822336084551836
23000,63.22706727845648
23001,67.524101249808
23002,64.62375306095306
23003,60.61504330305927
23004,67.11717065321247
23005,62.978553993433586
23006,65.97777543832574
23007,62.72007345366486
23008,64.79489101106824
23009,62.881546267719074
23010,63.08415307420894
23011,68.43405085812327
23012,54.300358554638706
23013,66.49826133689722
23014,63.33814276173067
23015,69.25234037050933
23016,65.40952345676234
23017,66.83736097454366
23018,63.34198605501641
23019,64.54504853162952
23020,65.42443425878491
23021,65.15603845323922
23022,66.06973804833467
23023,62.7526205185508
23024,56.84352318830949
23025,64.43539897332852
23026,63.84331590300615
23027,75.76214389802813
23028,62.367480246103796
23029,64.10972577682192
23030,56.34070515775993
23031,66.27491320112361
23032,62.44520129876408
23033,63.595006137946584
23034,67.64330005214234
23035,64.19401356525763
23036,67.31689052137271
23037,67.09006617802076
23038,66.78385556045863
23039,60.16149074185802
23040,63.36801889773171
23041,65.28467896616144
23042,67.76815134727745
23043,62.730346746834236
23044,62.75632851408199
23045,66.10579159437872
23046,68.06499244155195
23047,63.760935800652064
23048,63.89390850280288
23049,66.94976295799528
23050,63.95667338399238
23051,64.09050026952178
23052,67.08043866665132
23053,67.61020826143483
23054,65.56858545502719
23055,64.162924585216
23056,65.504101709445
23057,62.693216412585386
23058,64.06371953742747
23059,64.98888280931979
23060,63.31035148331131
23061,64.62377469824095
23062,66.50423582873655
23063,63.04220378624673
23064,62.74664734477947
23065,64.24220216763538
23066,62.81835481721993
23067,63.39390784044959
23068,67.5575890855382
23069,62.856212010565045
23070,64.47782860923046
23071,70.86964116552059
23072,62.30597623893117
23073,62.451299599160464
23074,63.49110858500102
23075,64.07615624780671
23076,64.30575677633627
23077,62.6428507883907
23078,65.53301034474227
23079,63.289001361833456
23080,66.41211252551344
23081,75.22527302412983
23082,64.90792209281892
23083,68.88145175352116
23084,66.4214049443927
23085,69.63300299053019
23086,62.694110969115265
23087,62.96864453343702
23088,65.60719026463704
23089,66.35215620874237
23090,64.46534423166285
23091,68.43975014112802
23092,65.93142158718489
23093,66.48514412044813
23094,63.96950314792607
23095,66.81910880019635
23096,71.26747107486223
23097,64.24770958512671
23098,62.69245467860516
23099,65.00874601316553
23100,70.9570270504627
23101,66.93237647771278
23102,63.38444530938471
23103,62.83115547885207
23104,75.75721909501158
23105,63.81659655756623
23106,66.56695309499362
23107,64.30866707502719
23108,68.06392875441124
23109,63.586983669854774
23110,69.84750196500188
23111,69.99257112128663
23112,62.6028173099019
23113,63.28234329305938
23114,65.0162685342736
23115,63.70887009265787
23116,61.63109998131909
23117,67.11263874138263
23118,64.55195828148979
23119,62.13295957349681
23120,63.939138818846736
23121,65.75842177281102
23122,66.22639073000285
23123,64.43338544230977
23124,69.85682907632697
23125,59.15898422899585
23126,64.10819158975755
23127,66.86353534794496
23128,67.19862908024419
23129,64.09961486498743
23130,66.78837747058041
23131,65.50397797468436
23132,62.47168072371763
23133,64.57173677038956
23134,64.61569475877506
23135,63.873313205878134
23136,65.38672514883304
23137,64.43499757525656
23138,67.35353068881186
23139,64.6567678013377
23140,67.78859798589976
23141,63.75802615609584
23142,68.04782684599986
23143,67.13356818336683
23144,70.3323888911561
23145,73.34806754511442
23146,65.11533992353615
23147,64.98290143068566
23148,66.35868869806617
23149,70.08158118945548
23150,67.43546220375053
23151,61.84446770127911
23152,62.68148588811644
23153,66.1803892491259
23154,67.41758309048308
23155,64.7846360037226
23156,66.29692281348898
23157,62.69604528895834
23158,63.32048636740869
23159,65.23190625917411
23160,62.35537419884266
23161,66.33989360929323
23162,60.89881415746558
23163,62.870934985587425
23164,63.14796321178401
23165,62.31003382809349
23166,61.889875510669526
23167,72.14249355125683
23168,68.90165557804606
23169,65.2891985298218
23170,62.944754254132626
23171,64.74063166442063
23172,68.58253423347956
23173,69.59953824645503
23174,63.8752198279694
23175,62.73036414053544
23176,68.47645163118146
23177,66.44807647582584
23178,62.72371604429153
23179,70.66031747506909
23180,64.63543107795728
23181,64.98671185739863
23182,65.21182989637767
23183,63.76439598100791
23184,65.76066477948717
23185,65.85170251895458
23186,66.56645322505794
23187,66.64067480728927
23188,67.88009147151722
23189,68.19704259890021
23190,62.68170950646191
23191,62.96564659848315
23192,67.85664215041038
23193,72.24074983593393
23194,65.78489959381862
23195,66.76177173568522
23196,62.69707349288067
23197,64.50655807289859
23198,70.06426525861424
23199,70.23147560193883
23200,66.4347761733524
23201,64.75831860878623
23202,62.97571875220163
23203,65.53902777998826
23204,67.11097208093653
23205,66.41052377133218
23206,66.30832109772987
23207,62.64270780667545
23208,65.5521823643495
23209,63.7737030325313
23210,64.14288672436722
23211,62.44108600861093
23212,66.60730639508186
23213,62.72125209188459
23214,69.2764524261359
23215,61.14422367981555
23216,64.43307056183038
23217,66.30955081920253
23218,66.39335806355598
23219,63.43767121642945
23220,64.32775797222811
23221,66.73407614581232
23222,68.15675383825892
23223,62.17645238720335
23224,69.15504695696369
23225,67.3553201057644
23226,68.33761529946771
23227,65.11259113506928
23228,64.07039512050741
23229,66.31268742343202
23230,67.86816093445691
23231,69.25244457508586
23232,62.61095291924843
23233,66.79917834627193
23234,62.4895417424927
23235,67.008930088584
23236,62.78115029819327
23237,64.27481480877195
23238,58.33024272819508
23239,66.67285576916997
23240,62.66917127700803
23241,65.98741490715939
23242,64.47790622295206
23243,64.71390215636072
23244,64.0788393611347
23245,65.9268767210157
23246,71.2543541186549
23247,65.64040065143023
23248,67.55666232904454
23249,67.85128527448032
23250,63.76670178660875
23251,57.60861163332353
23252,65.87140586283614
23253,66.2434876213914
23254,64.01871617443564
23255,69.15119576941582
23256,64.1164175764179
23257,64.35977899757465
23258,66.92487417815106
23259,65.78803842405473
23260,67.56937782592398
23261,62.66306964259826
23262,67.70536350563155
23263,65.65186174934095
23264,62.67386906624156
23265,64.58639126575063
23266,63.64627117793675
23267,62.895695609907165
23268,69.20236757560181
23269,69.23445183568158
23270,63.92011578803222
23271,62.67722168654979
23272,66.06040599259815
23273,64.84974156763137
23274,66.35875380613074
23275,66.19807907607618
23276,61.76239645173758
23277,66.17093102327048
23278,63.67898649317441
23279,62.905728272159955
23280,66.33731461757533
23281,58.4732221980562
23282,66.26903707467298
23283,66.82351057991909
23284,63.747575341548625
23285,67.62945093044704
23286,74.77411120901557
23287,64.68456010980071
23288,67.63520857350655
23289,62.53358975875783
23290,65.36050912962996
23291,63.33381312122815
23292,66.53496189418736
23293,64.096365351896
23294,64.79587788651743
23295,64.57741835034798
23296,62.99791202848175
23297,65.15455828372386
23298,66.41199540101384
23299,64.11223343523363
23300,65.82891329740195
23301,65.86389653058906
23302,64.49439902365366
23303,62.2987602514583
23304,66.26385872675776
23305,68.77058407291385
23306,68.2773209569393
23307,68.53296040476579
23308,66.39934877321967
23309,62.84389442688249
