"ID","molecule_SMILES","UniProt_ID"
"19348","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC(=C(C=C4)Cl)Cl)N","O96013"
"19349","C1=CC(=CC(=C1)Cl)NC2=C(C(=C3C=CC(=O)C=C3)NN2)C4=CC=C(C=C4)O","P00533"
"19350","C1=CC=C(C=C1)C2=CN=CC3=C2C=C(S3)C(=O)O","O14757"
"19351","C1C(CN1CC2=C(C=C(C=C2)OCC3=CC=CC=C3)Cl)C(=O)O","P36888"
"19352","COC1=C(C=C(C=C1)C=C2C(=O)N=C(S2)NC3=CC=CC=C3)O","P51955"
"19353","COC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC(=C4)F)F)C(=NO2)N","P49760"
"19354","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCN(C)C)N","P00533"
"19355","COCOC1=C(C(=CC=C1)OCOC)C2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)OC","Q9HAZ1"
"19356","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(C=C4)NC(=O)O5)N","O96013"
"19357","C1COCCN1C(=O)C2=CC=CC(=C2)C3=CN=C4C(=C3)C=CN4","P17948"
"19358","C1=CC2=C(C=C1C3=CC(=NO3)CO)C=NN2","P48729"
"19359","COC1=C(C=CC(=C1)C2=CC3=C(C=C2)NN=C3C(=O)NC4=CC=CC=C4)O","Q00535"
"19360","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)CN","O96013"
"19361","CC(C)(C)OC(=O)N1C=C(C2=CC=CC=C21)C3=CN=CN3C4CCCCC4","P49760"
"19362","C1CCC2=C(C1)C3=C4N=C(NN4C(=O)N=C3S2)C5=CC=CC=C5","P35968"
"19363","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CC5=CN=CC=C5)N","P08581"
"19364","C1=CSC(=C1)C=NNC(=O)C2=C(N(N=N2)C3=NON=C3N)C4=CC=CS4","Q96GD4"
"19365","CCCCN1C2=C(C=C(C=C2)N(C)C(=O)C3CCCCC3)N=C1NC(=O)C4=CC=CC(=C4)C#N","P49841"
"19366","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)COC)C4=CC=C(C=C4)F","P08581"
"19367","CC1=CC=CC=C1C2=C(N=NN2CC3=CC=CC=C3)C4=CC5=C(C=C4)NN=C5N","Q12851"
"19368","C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC=C(S2)CCNC3=NC=NC4=C3SC=C4","P49840"
"19369","CC1=C(C=C(C=C1)NC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)C(=O)NC3=C(N(N=C3)CC4=CC=C(C=C4)OC)N","P08069"
"19370","CC1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)ON=C4N)C","P17948"
"19371","C1CN(CCC1C2=C(C(=NN2)C3=C(C=C(C=C3)Cl)F)C4=NC=NC=C4)C(=O)CO","Q00535"
"19372","C1CC(CCC1NC2=CC(=NC(=N2)C3=CNC4=C3C=CC=N4)Cl)O","Q00535"
"19373","CC1=C(C=CC(=C1)OCC2=CC(=C(C=C2)Cl)Cl)CN3CC(C3)C(=O)O","P07333"
"19374","C1=CC(=C2C(=C1)NN=C2N)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)CO)F","Q16620"
"19375","CC(=O)NC1=NC(=C(C(=C1)N)C#N)C2=CC=CC=C2","Q7L7X3"
"19376","C1=CC=C(C=C1)C2=NN=C3N2N=C(C=C3)NCC4=CC=C(C=C4)Cl","P17612"
"19377","CC1=C2C(C3=C(CC(CC3=O)(C)C)N=C2NN1)C4=CC=CC=C4F","O94806"
"19378","CC1=CC(=CC(=C1)NC(=O)NC2=CC(=C(C=C2)C3=C4CNC(=O)C4=CC=C3)C(F)(F)F)C","P49841"
"19379","C1=CC=C2C(=C1)C(=NNC2=O)C3=CC=C(C=C3)NC(=O)C4=CC(=CC=C4)S(=O)(=O)NCCCN","P36888"
"19380","C1=CC=C2C(=C1)N=C(S2)NC(=O)CC3=CC=CS3","O14965"
"19381","C1CN(C2=C(N1C3=CC=CC=C3)C=C4C(=C2)C(=O)NC4=O)C5=CC=CC=C5","P05129"
"19382","CC(C)(CO)C1=NN=C2N1N=C(C=C2)C3=C(N=C4N3C=CO4)C5=C(C=C(C=C5)F)F","Q7L7X3"
"19383","COC1=C(C=C(C=C1)C=C2C(=NOC2=O)C3=CC=C(C=C3)Br)OC","P05129"
"19384","C1COCCN1C2=CC(=NC(=N2)OCCC3=CC=CC=N3)NN","Q7L7X3"
"19385","CC1=C2C(=NN1)C=CC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F","O14965"
"19386","COC1=C(C=C(C(=C1)C=O)Cl)NC(=O)NC2=NC=C(N=C2)C#N","P49840"
"19387","C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC=NC(=C34)N","P00519"
"19388","C1COCCN1C(=O)C2=CC=CC(=C2)C3=CN=C4C(=C3)C=CN4","P05129"
"19389","CCCOC1=CC=CC(=C1)C(C)NC(=O)C2=CC=C(C=C2)C3=C(C=NC=C3)F","Q13131"
"19390","CC(=O)NC1=CC=CC(=C1)CNC2=C(C(=O)C2=O)NC3=CC4=C(C=C3)NN=C4","Q96GD4"
"19391","CC(C)OC1=NNC(=C1)NC2=NC(=NC=C2Cl)NC(C)C3=NC=C(C=C3)F","P07333"
"19392","CS(=O)(=O)NC1CCC(CC1)NC2=CC(=NC(=N2)C3=CNC4=C3C=CC=N4)Cl","Q13627"
"19393","C1=CN(C=C1)CCCOC2=C3C(=C(C=C2)C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)Cl)C(=NN3)N","P52333"
"19394","CC(=NN=C(N)N)C1=CC(=CC(=C1)NC(=O)C2=CC(=CC=C2)C(=O)NC3=CC(=CC(=C3)C(=NN=C(N)N)C)C(=NN=C(N)N)C)C(=NN=C(N)N)C","P51812"
"19395","CC1=CC(=CC(=C1)NC(=O)NC2=CC(=C(C=C2)C3=C4CNC(=O)C4=CC=C3)C(F)(F)F)C","O14757"
"19396","C1=CC2=C(C=CN=C2C=C1C(F)(F)F)NC(=O)NC3=NC=C(C=C3)C#N","P48729"
"19397","CN1CCN(CC1)CCCNC2=CC=CC(=N2)C3=NC4=C(C=CC=C4N3)C(=O)N","P06493"
"19398","C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F","P41743"
"19399","COC1=C(C=C2C(=C1)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CC=C(C=C4)C#N)OC","P17612"
"19400","COC1=CC(=C(C=C1)CNC2=C(C(=O)C2=O)NC3=CC=NC=C3)OC","Q9HAZ1"
"19401","CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C(=O)NC)N","P11309"
"19402","CC1=CC2=C(N1)C=CC(=C2)C3=CSC4=C3C(=NC=C4C5=CC(=CC=C5)S(=O)(=O)C)N","P24941"
"19403","C1CCC(=C2CCC3=C(C4=CC=CC=C4N=C23)C(=O)O)C1","P17612"
"19404","CCNC1=NC2=CC(=C(C=C2N=C1NCC)Cl)OC","O75116"
"19405","CC1=CC2=C(C=C1)NC3=CC=CC=C3C(=O)N2","P28482"
"19406","COC1=CC=CC(=C1)NC2=NC=NC3=CC=CC=C32","Q9HAZ1"
"19407","C1=CC=C2C(=C1)N=C(S2)NC(=O)CC3=CC=CS3","P17948"
"19408","C1=CC(=CC=C1OC2=CN=CC3=C2C=C(S3)C4=NN=C(O4)N)Cl","P48729"
"19409","CN1CCN(CC1)C2=NC3=CC=CC=C3C(=N2)C4=C(C(=O)NC4=O)C5=CNC6=CC=CC=C65","Q13464"
"19410","C[C@]12[C@@](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(C(=O)O)O","Q05655"
"19411","CN1C=C(C(=N1)C2=CC=C(C=C2)F)C3=NC=NC=C3","P35968"
"19412","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC(=C(C=C4)N)C(=O)C5=CC=CC=C5F)N","P00519"
"19413","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)COC)C4=CC=C(C=C4)F","Q13627"
"19414","C1=CC=C2C(=C1)C(=NNC2=O)C3=CC=C(C=C3)NC(=O)C4=CC(=CC=C4)S(=O)(=O)NCCCN","O96013"
"19415","C1COCCN1C2=NC(=CC=C2)NC(=O)NC3=C4C=CC=C(C4=NC=C3)C(F)(F)F","P06241"
"19416","CC1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)SN=C4N)C","P11309"
"19417","C1CN2C=C(C3=C2C(=CC=C3)CN1C(=O)N4CCOCC4)C5=C(C(=O)NC5=O)C6=CN=C7N6C=CC=C7","Q13464"
"19418","CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)C3=COC4=NC=NC(=C34)N","O60674"
"19419","C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)OC(=O)C2=CC(=C(C(=C2)O)O)O)O)OC(=O)C3=CC(=C(C(=C3)O)O)O","Q05655"
"19420","C1=CC=C(C=C1)C2=CSC(=N2)N3C4=C(C=CC(=C4)C#N)N=C3N","P11362"
"19421","C1=CC=C(C=C1)CNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N","P49840"
"19422","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC(=C(C=C4)N)C(=O)C5=CC(=CC=C5)Cl)N","P06213"
"19423","C1=C2C(=NC=C1Br)NC(=O)N2","O94806"
"19424","C1OC2=C(O1)C=C(C=C2)CNC3=C4C(=C(C=C3)S(=O)(=O)O)C=CC=C4O","Q16620"
"19425","CC1=NOC(=C1)C2=CN=C(N=C2NC3CCC(CC3)N(C)C)NC4=CC(=CC(=C4)Cl)Cl","O95819"
"19426","CCCCN(C)C(=O)C1=CC2=C(NN=C2S1)C3=CC=CC=C3","P24941"
"19427","CC1=CC=C(C=C1)C2=NN(C3=C2C(=NC=N3)N)C(C)(C)C","P05129"
"19428","C1=CC(=CC(=C1)Cl)C2=CN3C(=C(C=NC3=O)I)N2","P06213"
"19429","CC(C1=CC(=CC=C1)OC)NC(=O)N2CCC(=CC2)C3=CNC4=C3C=CC=N4","P11309"
"19430","C1CNCCC1NC2=NN3C(=NN=C3C4=CC(=CC=C4)C(F)(F)F)C=C2","P52333"
"19431","CCOC1=CC=CC=C1C2=CC(=CC=C2)C3=C4C(=CC(=O)N=C4NN3)C","O96013"
"19432","C1=CC=C2C(=C1)C(=CN2)CC(COC3=C(N=CC(=C3)C=CC4=CC=NC=C4)Cl)N","P52333"
"19433","CC1=NC2=C(C=C1)C=C(C=C2)C3=NN(C4=C3C(=NC=N4)N)C(C)C","P12931"
"19434","CC(C)(C1=CC(=NO1)NC(=O)NC2=CC(=CC=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC)C(F)(F)F","Q96GD4"
"19435","C1CCC(CC1)NC2=NC=CC(=N2)C3=CNC4=C3C=CC=N4","P00533"
"19436","CC(C)N(C)C(=O)C1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4","P00533"
"19437","CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=C(C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)C(=NC=N4)N","P08581"
"19438","C1CCC(CC1)NC2=C(N=C3N2C=CC=N3)C4=CC5=C(C=C4)NN=C5","P05129"
"19439","C1CC2=C(C3=C1C=C(C=C3)NC(=O)NC4=CC=CC=C4)C5=C(N=CN=C5S2)N","Q13464"
"19440","CC(C)C1=NN=C2N1N=C(C=C2)C3=C(N=C4N3C=CO4)C5=C(C=C(C=C5)F)F","Q9HAZ1"
"19441","C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC(=CS2)CCNC3=NC=NC4=C3SC=C4","Q00535"
"19442","CC1=C(C=CC2=C3C4=CC(=C(C=C4N=CC3=C(N=C12)N)OC)OC)N","O95819"
"19443","CC(C)(C)C1=NN(C(=C1)NC(=O)C(=O)C2=CC=CC3=CC=CC=C32)C4=CC=C(C=C4)OCCC(=O)O","Q13464"
"19444","C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=CC3=C(C=C2)N=CC=C3","P08581"
"19445","CC1=C(C=C(C=C1)C(=O)NC2=NOC=C2)NC3=NC=NC4=C3C=NN4C5=CC=CC=C5","P48729"
"19446","CCN1CCC(CC1)NC2=CC3=C(C=C2)NC(=O)C3=C(C4=CC=C(C=C4)Cl)C5=NC=CN5","P51812"
"19447","COC1=C(C=C(C=C1)C=C2C(=NOC2=O)C3=CC=C(C=C3)Br)OC","Q16620"
"19448","COC1=CC=C(C=C1)C2=C(C(=O)N=N2)NNC3=CC(=CC=C3)OC","P08581"
"19449","COC1=CC=CC=C1CN=C(N)NC2=NC=CC(=N2)C3=CC=CS3","P45984"
"19450","C1=CC(=NC(=C1)NC(=O)NC2=C3C=CC(=C(C3=NC=C2)Cl)Cl)C(F)(F)F","P45983"
"19451","CN(C)C1=C(C=CC=C1NC(=O)CC2=CC=CC=C2)C3=C(N4C=CSC4=N3)C5=NC(=NC=C5)NC6=CC=CC(=C6)N7CCOCC7","O95819"
"19452","CC(C)C(CO)NC(=O)C1=CC(=CC=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=CC4=CC=CC=C43","O94806"
"19453","C1CC1N2C3=C(C(=C(C=C3C(=O)C4=C2SNC4=O)F)NCC5=CC=CC=C5)F","Q16620"
"19454","CC1=C(SC(=C1)C(=O)NC(C)C2=CC(=CC=C2)OC)C3=CC4=C(NN=C4C=C3)C","P35968"
"19455","C1=CC(=CC(=C1)Br)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4)N","O96013"
"19456","CCOC(=O)CC1=NC2=C3C=C(C=CC3=NC(=O)N2N1)Br","P11309"
"19457","C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=NNC(=O)C=C3)C(F)(F)F","Q13464"
"19458","CC\1=C(C2=NC3=CC=CC=C3N2C(=O)/C1=C/C4=C(NN(C4=O)C5=CC(=C(C=C5)Cl)Cl)C)C#N","P08581"
"19459","C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=CC4=C(C=C3)C(=NN4)N)C(F)(F)F","Q00535"
"19460","C1=CC=C2C(=C1)N=NN2CC3=CN(N=N3)C4=CC5=C(C=C4)NN=C5","O60674"
"19461","COC1=CC=C(C=C1)N2CC3=CN=C(N=C3N(C2=O)[C@@H]4CC[C@H](C4)O)NC5=CC=C(C=C5)F","P31749"
"19462","C[C@]12[C@H]([C@H](CC(O1)N3C4=C(C=C(C=C4)O)C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)NC)OC","P05129"
"19463","C1=CC=C2C(=C1)NC(=N2)SC3=CC=C(O3)C=NNC(=O)C4=CC(=CC=C4)[N+](=O)[O-]","P08581"
"19464","CCOC(=O)CC1=NC2=C3C=C(C=CC3=NC(=O)N2N1)Br","P49840"
"19465","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CC=C(C=C2)C3=NC=NC=C3","P08581"
"19466","CN(C)CC1=CC(=C(C=C1)OC)NC2=NC=CC(=N2)C3=C(N=C4N3C=CS4)C5=CC(=CC=C5)NC(=O)C6=C(C=CC=C6F)F","O94806"
"19467","CN1C=NC2=C1N=C(N=C2NCC3=CC=CC=C3)NCCO","P28482"
"19468","C1COCCN1CCCCOC2=CC3=C(CC4=C3NN=C4C5=CN=C(C=C5)C#N)C=C2","P17948"
"19469","CS(=O)(=O)NC1=C(C=C2C(=C1)OCCCCCOC3=NC(=CN=C3C#N)NC(=O)N2)Cl","P36888"
"19470","C1=CC2=C(C(=C1)O)NC3=C4C(=C5C(=C23)C(=O)N(C5=O)NC(CO)CO)C6=C(N4C7C(C(C(C(O7)CO)O)O)O)C(=CC=C6)O","Q05655"
"19471","C1C=CC2C1C(NC3=C2C4=CC=CC=C4C=C3)C5=CC(=CC=C5)NC(=O)C6=CC=C(C=C6)F","P00519"
"19472","C1=CC(=CC(=C1)F)C(=O)NC2=CC3=C(C=C2)NN=C3","Q9HAZ1"
"19473","C1=CC=C(C=C1)NC2=C(C(=O)NC2=O)Cl","P11362"
"19474","CN1C(=O)C2=CC(=C(C=C2C1=O)NC3=CC=CC=C3)NC4=CC=CC=C4","P05129"
"19475","C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4NC(=O)C5=CC=C(C=C5)F","Q13464"
"19476","CC(C)N(C(C)C)C(=O)NC1=CC2=C(C=C1)N=C(C(=N2)C3=CC=CO3)C4=CC=CO4","Q12851"
"19477","C1C2=C(C=C(C=C2)Br)C3=C1C=NN3","P17612"
"19478","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C(N4C(=C(C=N4)C5=CN(N=C5)C)N=C3)N","P51812"
"19479","CC1=CC(=C(C=C1Cl)NC(=O)NC2=NC=C(N=C2)C#N)OCC3CCC(C3)C(=O)O","P11309"
"19480","C1=CC2=C(C=CN=C2C(=C1)C(F)(F)F)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","P05129"
"19481","CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCNCC6","P05129"
"19482","C[C@H](C1=CC=CC=C1)NC2=C(C(=O)C2=O)NC3=CC(=NC=C3)C4=CC=CC=C4F","Q96GD4"
"19483","CC1=C(SC(=N1)NC)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCNCC4","P51812"
"19484","C1=CC=C(C=C1)CSC2=NNC(=N2)C3=CC=NC=C3","P04629"
"19485","C1=CC=C(C=C1)CNC2=NC3=C(S2)C=C(C=C3)C4=CC=NC=C4","P31749"
"19486","CC1=C(C=CC(=C1)NC2=NC=C(C(=N2)NC3C4CC(C3C(=O)N)C=C4)F)N5CCN(CC5)C","P06239"
"19487","CN(C)C1=CC=C(C=C1)C(=O)NC2=NNC3=C2C=C(C=C3)C4=CN(N=N4)CC5=CC=CC=C5","O43293"
"19488","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3CCN)C4=CC=C(C=C4)F)CO","P48729"
"19489","CC#CC1=CC2=C(C=CN=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","O43293"
"19490","CC(C)N(C(C)C)C(=O)NC1=CC2=C(C=C1)N=C(C(=N2)C3=CC=CO3)C4=CC=CO4","Q05513"
"19491","C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NC=C3C4=C(C=CC5=C4SC=N5)NC3=O","P06241"
"19492","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCN(C)C)N","P06241"
"19493","CN(C1=CC2=C(C=C1)N(C(=N2)NC(=O)C3=CC=C(C=C3)C#N)CCC(=O)N)C(=O)C4CCCCC4","P24941"
"19494","C1=CC=C(C=C1)NC2=NC(=NC=C2F)NC3=CC=CC=C3","P08581"
"19495","CN1C(=O)C(=CN=C1NC2=CC=C(C=C2)F)C3=CC(=C(C=C3)OC4=C5C=C(C(=CC5=NC=C4)OCCCN6CCOCC6)OC)F","P08581"
"19496","CS(=O)(=O)C1=CC=C(C=C1)C2=CN=CC3=C2C=C(S3)C(=O)N","P17612"
"19497","CCCOC1=CC=CC(=C1)C(C)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","P06493"
"19498","CCS(=O)(=O)C1=CC=C(C=C1)C2=CN=CC3=C2C=C(S3)C(=O)N","P49841"
"19499","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC(=CC=C4)OC(F)(F)F)N","P51812"
"19500","CC(C)CN1C2=C(C=CC(=C2)C3=C(N=C4N3C=CS4)C5=CC=C(C=C5)F)N=C1N","P11362"
"19501","CC1=CC(=C(C=C1C2=CC(=CC(=C2C(=O)O)O)OC)O)O","P06213"
"19502","C1CCC(C(C1)N)NC2=NC=CC(=N2)C3=CNC4=C3C=CC=N4","Q13131"
"19503","C1=CC2=NC(=CN2C=C1C(=O)N)C3=CC=C(O3)[N+](=O)[O-]","P17612"
"19504","CC(C)(C1=CC(=C(C(=C1)I)O)Br)C2=CC(=C(C(=C2)I)O)Br","Q12851"
"19505","CN(C)C1=C(C=C2C=NSC2=C1)NC(=O)C(=O)O","Q13627"
"19506","CC1=NC2=C(C(=O)O1)SC3=C(C=CC(=C23)Cl)Br","O95819"
"19507","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C(N4C(=C(C=N4)C5=CN(N=C5)C)N=C3)N","P17612"
"19508","C1=CC=C(C(=C1)CC(=O)NC2=CC3=C(C=C2)C=NN3)Cl","O75116"
"19509","CN1C2=CC=CC=C2C3=C4C(=C5C6=CC=CC=C6N(C5=C31)CCC#N)CNC4=O","Q13464"
"19510","COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3SC4=C(C=NC=C42)Cl","P11309"
"19511","C1CCOC2=CC(=C(C=C2NC(=O)NC3=CN=C(C(=N3)OCC1)C#N)Cl)OCCO","P24941"
"19512","COC1=CC=CC(=C1)C(CN)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","Q13131"
"19513","CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O","P06493"
"19514","CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO","Q96GD4"
"19515","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC(=C(C=C4)Cl)Cl)N","P49840"
"19516","CC1=CC=C(C=C1)C2=NN(C3=C2C(=NC=N3)N)C(C)(C)C","P24941"
"19517","C1=CC=C(C=C1)COCC(COC2=CN=CC(=C2)C=CC3=CC=NC=C3)N","P28482"
"19518","CC1=CC(=O)C2=C(C(=C3NC4=CC=CC=C4N3)C(=O)C=C2O1)OC","P08069"
"19519","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CC=C(C=C2)C3=NC=NC=C3","P11309"
"19520","CC1=CC2=C(C=C1)NC3=CC=CC=C3C(=O)N2","O94806"
"19521","C1=CC=C(C=C1)C2=CSC3=NC=NC(=C23)N","P49840"
"19522","C1CCC2=C(C1)C3=C4N=C(NN4C(=O)N=C3S2)C5=CC=NC=C5","P31749"
"19523","C1=CC(=CC(=C1)S(=O)(=O)N)NC2=NC=C(C(=N2)NC3=CC=C(C=C3)OCC#N)Br","P08069"
"19524","CN(C)CCCC(=O)NC1=NNC2=NN=C(C=C21)C3=C(C(=CC=C3)F)F","Q05655"
"19525","CN1CCN(C(C1)C(=O)N)CC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC","P28482"
"19526","C1CC(=O)N(C1)C2=CC(=CC=C2)NC3=NC=CC(=N3)C4=C(N=C5N4C=CS5)C6=CC(=CC=C6)NC(=O)CC7=CC=CC=C7","Q13131"
"19527","CC(C)CC1=C2C=CNC2=NC(=N1)NC3=CC(=C(C=C3)N4CCOCC4)Cl","O14965"
"19528","C1=CC(=C(C=C1C2=NN(C3=C2C(=NC=N3)N)CCCCC#N)O)F","P00519"
"19529","COC1=C2C=CC=C3C2=C(C=C1)C(=NN3)C4=CC(=C(C=C4)OC)OC","Q13627"
"19530","C1CC(CCC1N2C3=C(C(=NC=N3)N)C(=N2)I)O","P11362"
"19531","CC1=C(C=CC2=C1C=CN2)NC3=C4C=C(SC4=NC=C3C#N)/C=C/C(=O)N5CCCC5","Q05655"
"19532","C[C@H](C1=CC=CC=C1)NC2=C(C(=O)C2=O)NC3=CC(=NC=C3)C4=CSC=C4","Q96GD4"
"19533","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3CCN)C4=CC=C(C=C4)F)CO","P36888"
"19534","CC\1=C(C2=NC3=CC=CC=C3N2C(=O)/C1=C/C4=C(NN(C4=O)C5=CC(=CC=C5)Br)C)C#N","P35968"
"19535","CC1=CC(=NC=C1)NC2=NC(=NC(=C2)C)C3=CC=CC=C3","O43293"
"19536","CS(=O)(=O)NC1=C2C(=CC(=C1)Cl)C3=C(N2)C=NC=C3","Q05655"
"19537","CC(C1CCC(CC1)C(=O)NC2=C3C=CNC3=NC=C2)N","P45984"
"19538","CC(C)(C)C1=CC2=N/C(=C\3/C4=CC=CC=C4NN3)/N=C2C=C1","P45983"
"19539","C1=CC=C(C(=C1)C(=O)O)NC2=NC=NC(=N2)NC3=CC(=CC=C3)F","Q13627"
"19540","CC(C)CN1C2=C(C=CC(=C2)C3=C(N=C4N3C=CS4)C5=CC=C(C=C5)F)N=C1N","P49760"
"19541","C1CNC(=O)C2=C1NC(=C2)C3=CC(=NC=C3)C4=CC=CC=C4F","P05129"
"19542","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CC(=C(C=C2)C3=CC=NC=C3)F","P24941"
"19543","COC1=CC=CC(=C1)NC2=NC=NC3=CC=CC=C32","O95819"
"19544","C1=C/C(=N/C(=O)NC2=CNC=CN2)/C3=CC=CC(=O)C3=C1","P07333"
"19545","CC(C(C)(C)C)NC1=C(C(=O)C1=O)N(C2=CC=NC=C2)C(=O)C","Q13131"
"19546","CC1=CC=C(O1)C2=CC3=C(C=C2)OC=C3C4=CC=C(C=C4)[S@@](=O)C","P35968"
"19547","C1=CC=C(C=C1)C2=CNC3=NC=C(C=C23)NC(=O)C4=C(C=CC=C4F)F","P04629"
"19548","CN(C)C1=CC=C(C=C1)NC(=O)CC2C(=O)NC3=CC=CC=C3N2","Q7L7X3"
"19549","C1=CC(=C2C(=C1Cl)C(=C(S2)C(=O)N)N)Br","P41743"
"19550","C1=CC2=C(NC=C2C3=CC(=NC(=N3)N)Cl)N=C1","P11362"
"19551","CCCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3N","P00533"
"19552","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCNS(=O)(=O)C)N","O14757"
"19553","CC1=C2CCCC(=C2C=CC1=O)NNC(=O)CC3=CC=CC4=CC=CC=C43","P45984"
"19554","CSC1=CNC2=C(C1=O)C=CC3=C2C=CN=C3","O60674"
"19555","C1=CC=C(C(=C1)C(=O)O)NC2=NC(=NC=C2)NC3=CC(=CC=C3)F","O60674"
"19556","C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NC=C3C4=C(C=CC5=C4SC=N5)NC3=O","O14757"
"19557","C\1C(NN/C1=C/2\C(=C3C=C(C=CC3=NC2=O)Cl)C4=CC=CC=C4)C5=CC=CC=C5","O14757"
"19558","C1=CC2=NC=CC(=C2C=C1C(F)(F)F)NC(=O)NC3=NC=CN=C3","O95819"
"19559","CNC(=O)N1CCN(CC1)CCCOC2=CC3=C(CC4=C3NN=C4C5=CN=C(C=C5)C#N)C=C2","P52333"
"19560","CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N","P51955"
"19561","C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=C(C4=NC=CN=C4C=C3)N)C(F)(F)F","P31749"
