ID,affinity_score
20747,69.01240000000021
20748,63.24439999999989
20749,70.75619999999992
20750,62.4275999999996
20751,65.79399999999971
20752,74.17559999999997
20753,72.60899999999997
20754,68.88380000000006
20755,66.80999999999993
20756,71.73859999999978
20757,68.99380000000023
20758,70.39400000000002
20759,66.33169999999971
20760,67.48220000000042
20761,65.18680000000003
20762,64.88679999999991
20763,68.95539999999997
20764,63.44720000000025
20765,56.50542587301573
20766,64.4762
20767,66.4797999999997
20768,65.44099999999997
20769,65.31400000000006
20770,67.8981999999998
20771,65.9082000000003
20772,62.93999999999978
20773,64.85199999999985
20774,64.98180000000002
20775,65.75920000000009
20776,62.93300000000021
20777,63.651400000000315
20778,67.54319999999963
20779,66.07
20780,68.77260000000008
20781,70.85339999999968
20782,72.3396857142858
20783,68.66440000000011
20784,68.35960000000009
20785,66.6274000000001
20786,67.30360000000015
20787,67.75739999999999
20788,65.5941999999999
20789,67.57339999999982
20790,66.22099999999996
20791,66.35999999999987
20792,68.76179999999978
20793,68.97300000000006
20794,68.08219999999982
20795,62.306599999999484
20796,65.79980000000015
20797,63.015999999999906
20798,65.6442000000001
20799,62.65719999999974
20800,62.93980000000032
20801,64.2982000000002
20802,65.70779999999998
20803,62.679000000000315
20804,78.77039999999982
20805,68.66980000000005
20806,68.04900000000012
20807,72.76440000000014
20808,67.90799999999989
20809,62.45740000000022
20810,65.12959999999984
20811,63.15120000000037
20812,65.90839999999993
20813,66.64080000000006
20814,64.069
20815,64.26399999999956
20816,67.991
20817,69.81759999999991
20818,64.29020000000024
20819,65.39660000000019
20820,66.75919999999981
20821,59.488400000000134
20822,67.33339999999997
20823,70.12040000000007
20824,69.23219999999979
20825,68.72139999999969
20826,66.49179999999996
20827,63.05899999999951
20828,65.84939999999987
20829,63.77099999999966
20830,67.20139999999986
20831,67.44119999999984
20832,65.6146000000001
20833,64.03720000000013
20834,64.38035000000033
20835,64.29300000000015
20836,65.2004
20837,72.11840000000011
20838,67.00879999999995
20839,64.81359999999968
20840,67.96085
20841,68.76700000000005
20842,65.34480000000002
20843,67.09639999999982
20844,64.79239999999993
20845,65.52810000000008
20846,65.99100000000018
20847,66.75239999999971
20848,64.98379999999992
20849,66.34779999999989
20850,66.28540000000025
20851,67.07339999999995
20852,67.17579999999995
20853,62.38280000000011
20854,66.94639999999994
20855,67.84759999999973
20856,64.17719999999996
20857,64.24460000000002
20858,64.03540000000001
20859,66.98299999999982
20860,65.3760000000002
20861,77.28179999999989
20862,64.01199999999959
20863,64.81919999999975
20864,66.82299999999998
20865,64.80400000000003
20866,67.76619999999977
20867,68.00480000000015
20868,64.37799999999984
20869,66.53339999999984
20870,66.40336000000016
20871,64.22560000000014
20872,68.60119999999995
20873,64.11300000000037
20874,69.5070000000002
20875,63.86999999999993
20876,65.8668000000001
20877,66.03379999999984
20878,67.21179999999971
20879,64.58360000000025
20880,66.36079999999993
20881,62.930200000000376
20882,66.41399999999973
20883,67.52420000000001
20884,63.66880000000033
20885,64.42700000000002
20886,72.25200000000005
20887,64.93599999999991
20888,61.21740000000012
20889,68.65899999999985
20890,64.10540000000002
20891,67.47129999999984
20892,65.58099999999969
20893,60.60439999999997
20894,65.7494
20895,64.41480000000023
20896,78.59779999999994
20897,66.9373999999997
20898,64.38080000000008
20899,62.14260000000006
20900,63.68200000000028
20901,66.72299999999979
20902,67.14739999999985
20903,66.09480000000012
20904,66.40319999999964
20905,61.428200000000245
20906,63.27140000000031
20907,65.58420000000008
20908,65.38760000000013
20909,66.41159999999984
20910,64.59339999999987
20911,65.16560000000004
20912,65.03000000000023
20913,66.01519999999994
20914,67.41279999999985
20915,64.86179999999992
20916,69.37199999999977
20917,56.06749190476215
20918,67.04079999999988
20919,68.83639999999987
20920,65.85259999999991
20921,65.84820000000002
20922,65.82159999999986
20923,68.73239999999979
20924,62.77019999999956
20925,62.718600000000166
20926,74.48280000000027
20927,61.951999999999835
20928,69.1846666666667
20929,67.04699999999991
20930,65.34359999999992
20931,66.05459999999992
20932,66.77439999999982
20933,67.8668
20934,65.7764000000002
20935,64.08900000000027
20936,64.24280000000022
20937,66.4018000000002
20938,65.43079999999975
20939,63.03260000000024
20940,67.65739999999974
20941,63.73900000000002
20942,64.34960000000015
20943,65.49059999999974
20944,66.31480000000009
20945,68.53200000000021
20946,76.22730000000008
20947,63.18920000000039
20948,70.40439999999991
20949,67.83280000000002
20950,68.5874000000001
20951,62.533000000000015
20952,69.1684
20953,74.88759999999999
20954,59.88079999999961
20955,66.22079999999984
20956,73.32939999999998
20957,66.03259999999966
20958,66.6619999999998
20959,67.53359999999982
20960,66.20579999999983
20961,65.3754000000001
20962,63.88519999999982
20963,67.77519999999998
20964,66.94479999999977
20965,67.54380000000003
20966,84.66599999999978
20967,66.02699999999989
20968,66.3328000000001
20969,65.29880000000013
20970,67.92099999999978
20971,65.95019999999958
20972,67.86060000000008
20973,63.01739999999999
20974,72.76840000000006
20975,64.36979999999983
20976,66.99959999999973
20977,65.35939999999981
20978,72.20800000000003
20979,66.47480000000012
20980,67.73279999999987
20981,66.68319999999986
20982,67.3518
20983,67.23579999999987
20984,66.88119999999968
20985,64.51400000000022
20986,69.99020000000009
20987,70.09559999999973
20988,59.747999999999685
20989,64.07600000000033
20990,64.36600000000034
20991,68.06499999999974
20992,66.71039999999982
20993,70.89999999999995
20994,69.18780000000005
20995,67.85459999999979
20996,66.21459999999958
20997,65.67200000000021
20998,64.73599999999986
20999,65.49999999999997
21000,64.48320000000001
21001,65.89500000000004
21002,67.77240000000009
21003,65.40279999999997
21004,65.0383999999999
21005,65.67519999999995
21006,66.64279999999997
21007,66.08140000000009
21008,63.88400000000028
21009,64.16540000000033
21010,63.688800000000334
21011,65.59200000000007
21012,71.24320000000006
21013,63.04480000000032
21014,64.72620000000012
21015,62.99860000000016
21016,65.66020000000007
21017,65.0060000000001
21018,60.168399999999814
21019,65.88779999999971
21020,62.89320000000037
21021,63.70680000000021
21022,64.21280000000019
21023,64.9984
21024,66.8959999999995
21025,65.8162000000001
21026,68.1496
21027,66.75539999999992
21028,65.97800000000004
21029,65.30620000000013
21030,64.51820000000009
21031,65.58520000000009
21032,66.20739999999975
21033,66.03999999999981
21034,63.37460000000043
21035,66.63139999999996
21036,67.22519999999993
21037,66.24360000000027
21038,65.55599999999994
21039,63.63680000000005
21040,67.66059999999973
21041,70.63139999999983
21042,66.46959999999999
21043,67.40695999999974
21044,63.009400000000426
21045,66.0261999999999
21046,67.12820000000006
21047,75.75719999999991
21048,65.99150000000012
21049,64.54919999999998
21050,68.04806666666641
21051,66.74700000000018
21052,67.81039999999983
21053,64.36820000000023
21054,67.57179999999997
21055,73.4392
21056,67.59160000000003
21057,64.2096
21058,65.30060000000017
21059,65.19579999999983
21060,64.24099999999994
21061,65.04480000000028
21062,65.40240000000003
21063,64.53840000000012
21064,66.4304000000001
21065,64.50280000000016
21066,69.34839999999976
21067,70.24480000000015
21068,65.74119999999972
21069,64.31440000000038
21070,68.27199999999992
21071,65.60940000000016
21072,67.46880000000012
21073,63.60520000000043
21074,62.75380000000018
21075,63.69060000000016
21076,63.54740000000037
21077,69.42966666666662
21078,66.22560000000004
21079,64.77820000000037
21080,68.5155999999999
21081,66.42399999999981
21082,66.9276000000001
21083,66.6641999999998
21084,68.6083999999998
21085,67.84180000000008
21086,67.79120000000023
21087,65.08739999999993
21088,72.50140000000003
21089,63.44659999999966
21090,65.99120000000018
21091,71.93800000000012
21092,62.81840000000013
21093,66.06779999999983
21094,64.28419999999987
21095,66.66439999999977
21096,71.50839999999988
21097,63.62380000000022
21098,66.50320000000013
21099,68.81600000000009
21100,64.12200000000028
21101,65.46259999999994
21102,66.80960000000027
21103,63.17259999999982
21104,65.5820000000001
21105,60.29139999999994
21106,64.99799999999993
21107,65.32800000000002
21108,63.66199999999974
21109,63.17839999999978
21110,67.82599999999992
21111,63.81880000000026
21112,62.833199999999664
21113,71.61820000000002
21114,64.77719999999998
21115,69.91039999999991
21116,67.03359999999962
21117,58.24660000000018
21118,70.21900000000008
21119,66.86260000000013
21120,67.16779999999999
21121,64.63979999999985
21122,67.2902000000001
21123,66.33959999999985
21124,62.758000000000486
21125,62.90920000000038
21126,66.02580000000019
21127,64.80679999999948
21128,66.58839999999987
21129,65.11240000000001
21130,65.38460000000023
21131,64.34340000000009
21132,66.4667999999998
21133,72.44199999999998
21134,67.20319999999991
21135,69.33219999999984
21136,66.26799999999992
21137,67.92919999999998
21138,69.4402000000001
21139,66.06419999999966
21140,67.33139999999952
21141,63.51960000000036
21142,70.15379999999992
21143,64.15479999999995
21144,77.69180000000027
21145,67.18840000000007
21146,66.02999999999973
21147,62.16060000000008
21148,69.92619999999998
21149,64.96040000000006
21150,80.1105999999999
21151,64.17159999999993
21152,67.14180000000034
21153,65.97940000000017
21154,60.67799999999997
21155,69.92979999999989
21156,64.19620000000025
21157,66.6796000000002
21158,67.04719999999992
21159,75.57259999999982
21160,65.71500000000009
21161,66.78879999999964
21162,66.64699999999988
21163,69.67520000000006
21164,63.441800000000306
21165,68.48119999999996
21166,68.19379999999991
21167,66.04639999999975
21168,64.33840000000012
21169,79.08120000000014
21170,70.72499999999997
21171,68.30559999999984
21172,64.06199999999998
21173,67.25980000000007
21174,63.68459999999991
21175,70.14339999999966
21176,66.86339999999997
21177,66.79620000000013
21178,66.91459999999991
21179,68.1998
21180,62.183599999999984
21181,62.89800000000014
21182,66.70600000000016
21183,68.94179999999982
21184,66.59979999999987
21185,67.93300000000026
21186,67.59519999999993
21187,59.95299999999997
21188,64.99980000000023
21189,69.25100000000008
21190,68.08980000000005
21191,67.87479999999977
21192,64.82499999999989
21193,74.24479999999978
21194,62.640799999999714
21195,66.62480000000004
21196,67.19399999999966
21197,73.49399999999999
21198,65.98819999999985
21199,63.48580000000038
21200,65.80879999999986
21201,63.56240000000031
21202,71.94240000000009
21203,64.68159999999988
21204,66.39600000000016
21205,65.93640000000002
21206,70.1798000000001
21207,68.50020000000005
21208,75.48640000000033
21209,64.25740000000015
21210,65.0956000000002
21211,64.50353333333328
21212,64.22710000000002
21213,70.00700000000053
21214,62.761200000000024
21215,62.900799999999506
21216,74.65600000000016
21217,65.25140000000022
21218,72.51020000000027
21219,64.51520000000002
21220,76.16619999999993
21221,63.82240000000002
21222,68.95980000000012
21223,69.13079999999974
21224,67.46299999999998
21225,58.83859999999998
21226,70.4756
21227,67.12119999999994
21228,66.20239999999986
21229,66.39879999999991
21230,73.24500000000013
21231,74.64880000000034
21232,64.95299999999983
21233,71.39870000000033
21234,64.74160000000029
21235,62.168400000000254
21236,73.19539999999998
21237,61.72700000000034
21238,64.08579999999981
21239,69.09579999999998
21240,66.49939999999958
21241,67.6909999999997
21242,65.32000000000019
21243,65.42960000000024
21244,64.13960000000027
21245,65.2784000000002
21246,63.820199999999915
21247,63.35300000000026
21248,61.64900000000014
21249,68.5564000000001
21250,62.976266666666554
21251,65.38640000000005
21252,68.17439999999993
21253,64.17979999999973
21254,68.54679999999982
21255,73.9780000000002
21256,65.65040000000013
21257,63.07239999999996
21258,65.27955000000026
21259,68.26960000000012
21260,65.40639999999996
21261,69.06359999999985
21262,64.18800000000019
21263,66.33360000000017
21264,69.01328000000004
21265,64.81140000000025
21266,68.56639999999999
21267,75.0124000000001
21268,66.70599999999966
21269,66.89800000000012
21270,66.16199999999986
21271,62.90719999999971
21272,66.06859999999975
21273,67.9351999999998
21274,64.37839999999996
21275,65.25300000000009
21276,65.5166000000002
21277,63.66199999999974
21278,70.09259999999986
21279,67.13639999999978
21280,64.47460000000011
21281,65.3746000000003
21282,64.83420000000008
21283,72.8628000000002
21284,64.57459999999986
21285,63.902800000000084
21286,62.74139999999966
21287,66.12039999999969
21288,66.46380000000033
21289,68.69139999999977
21290,72.50599999999996
21291,71.44340000000024
21292,69.22019999999979
21293,63.03139999999973
21294,77.2448
21295,69.34739999999994
21296,60.057200000000066
21297,64.1985999999999
21298,65.67500000000003
21299,67.36379999999998
21300,63.76919999999991
21301,73.22080000000008
21302,66.67220000000003
21303,59.21980000000003
21304,64.99640000000012
21305,63.42779999999998
21306,69.73619999999988
21307,65.02499999999989
21308,70.90239999999984
21309,68.66119999999962
21310,68.40060000000001
21311,65.22620000000023
21312,67.23260000000022
21313,65.13459999999989
21314,61.51319999999993
21315,63.03759999999973
21316,72.04559999999995
21317,63.40120000000031
21318,64.4361999999999
21319,65.33880000000003
21320,65.88239999999986
21321,67.07219999999997
21322,64.2174
21323,78.32399999999991
21324,68.25699999999992
21325,66.75399999999965
21326,62.90439999999992
21327,64.05260000000007
21328,61.07319999999993
21329,69.70920000000005
21330,66.44000000000004
21331,64.77460000000032
21332,65.08600000000018
21333,65.98039999999973
21334,74.23459999999997
21335,65.21680000000038
21336,64.11159999999987
21337,69.21479999999988
21338,63.32780000000009
21339,69.72059999999988
21340,62.72819999999958
21341,68.25540000000001
21342,65.539
21343,68.01739999999988
21344,65.66159999999991
21345,66.06399999999995
21346,68.09240000000007
21347,70.97867999999977
21348,63.73370000000031
21349,64.72619999999998
21350,67.74560000000018
21351,66.0876
21352,76.38220000000007
21353,64.73599999999993
21354,76.79499999999994
21355,70.5364000000001
21356,67.08139999999979
21357,68.83
21358,69.45480000000005
21359,65.72640000000017
21360,69.28139999999995
21361,64.49620000000016
21362,66.67379999999982
21363,66.52359999999977
21364,67.63000000000008
21365,63.756400000000184
21366,63.721800000000286
21367,72.86099999999975
21368,63.72160000000008
