ID,affinity_score
18905,64.77754441311335
18906,64.86062508635015
18907,64.66719096193518
18908,69.00614435529715
18909,64.91073246792855
18910,65.16249241476461
18911,65.50155090278305
18912,64.60617533110191
18913,68.88051458670165
18914,69.16816083522683
18915,66.81003835443165
18916,63.36640083765814
18917,68.42183765212219
18918,65.07109243345849
18919,64.98560626811128
18920,64.33601706920093
18921,68.95874801259613
18922,64.91725065564538
18923,65.24604267333848
18924,70.58294550339804
18925,65.01331649582072
18926,65.78514854322782
18927,64.32044566841981
18928,67.07966693039972
18929,56.01228334239513
18930,64.91965549040052
18931,70.93033716697909
18932,62.73267102002597
18933,64.33584351242445
18934,64.10168070612055
18935,67.3089277032133
18936,64.49453712102502
18937,63.893163558171054
18938,65.035066894738
18939,62.74952297438356
18940,70.45341787871533
18941,65.97868766678897
18942,62.61883153574396
18943,66.64638163220205
18944,62.628060409818744
18945,69.71557516441166
18946,58.771955062481
18947,63.452080334975236
18948,63.74590968215182
18949,62.69673241797956
18950,67.41763638070789
18951,62.56456122091577
18952,64.71269319375173
18953,64.33700073404484
18954,70.13523851061184
18955,59.12125515626864
18956,66.95834641774482
18957,65.81537180088671
18958,66.4628467039769
18959,63.94527703642953
18960,68.39277795442257
18961,61.55275122272539
18962,63.004887172040924
18963,67.17592216266955
18964,64.64662706673319
18965,63.9335659600306
18966,57.22238537704706
18967,65.01468467159029
18968,66.72703442157832
18969,64.61389605225234
18970,64.10959033709348
18971,68.05773112127315
18972,64.82349023519966
18973,64.22864582112555
18974,66.84010437159773
18975,66.6973629389278
18976,66.3884199624677
18977,70.65215965941287
18978,61.261539320694155
18979,61.92064680553227
18980,67.06911213399113
18981,63.777848405666724
18982,66.33972602920976
18983,62.49253689377045
18984,63.04052652269002
18985,66.60561159928234
18986,68.65923204015454
18987,64.0519799486648
18988,68.76887173332446
18989,64.27925298490528
18990,64.94421944597626
18991,64.93608747754774
18992,66.55875287412259
18993,65.7531118559424
18994,64.32062642813337
18995,62.46642975647772
18996,63.53317560211424
18997,62.62397661884067
18998,62.656793916603604
18999,64.58786016452099
19000,67.23392402220729
19001,66.3314310418191
19002,63.766299863343285
19003,64.4334879137225
19004,67.45455957183464
19005,62.48083978421291
19006,69.1284245006811
19007,65.63607751997392
19008,76.93241016468369
19009,63.76888728630063
19010,62.724731068285784
19011,65.92806875997323
19012,62.45023759879724
19013,66.36972946937132
19014,66.13279683773517
19015,64.54107635477315
19016,62.96502259375277
19017,64.9877753846504
19018,66.37748617740957
19019,62.5827032187181
19020,63.242124566652386
19021,66.44504513192072
19022,65.24575646160405
19023,65.97158833409105
19024,63.7121227328776
19025,66.34809734158421
19026,57.39824975823853
19027,62.98526460059393
19028,57.687675509758755
19029,62.75862156627744
19030,63.300614822690854
19031,62.867125541032586
19032,65.94987746036519
19033,61.85601927006217
19034,62.50564741538312
19035,63.25415057985372
19036,64.9507649602496
19037,71.54833958657173
19038,63.94150905550977
19039,63.58545706965706
19040,67.07178532362309
19041,62.10432857613986
19042,64.0498822881607
19043,67.13374002513925
19044,67.51085861247292
19045,66.00138056137232
19046,63.13217252074112
19047,64.0563830035264
19048,64.86420388688283
19049,63.011492729826415
19050,64.5475462209218
19051,65.93185422891018
19052,63.291868217011555
19053,63.231597515163955
19054,63.96185117495549
19055,65.4091261786561
19056,68.39720045983998
19057,69.91544407508515
19058,63.95162841306435
19059,64.60470301465257
19060,64.56577835094105
19061,66.65102306824487
19062,62.67574652718674
19063,66.65412219153986
19064,65.34964023381427
19065,66.63734196541938
19066,59.02752835667469
19067,65.36755463605212
19068,66.09661710038851
19069,62.731591211137946
19070,57.77415681484165
19071,68.51561898972571
19072,64.8531286639146
19073,69.5080114471411
19074,68.21581051486982
19075,63.325038765551405
19076,63.15854685954214
19077,65.17523035240423
19078,66.00743879409498
19079,65.76848700745438
19080,64.15283115333678
19081,63.12241915072888
19082,66.63107351518498
19083,65.86900964091063
19084,64.94924778566423
19085,63.28529627540382
19086,64.68153353905676
19087,66.97659781879725
19088,64.11559134341755
19089,67.85095986778255
19090,63.16211584440149
19091,68.46281632255747
19092,64.81808564467437
19093,71.01745050910245
19094,68.96227163614044
19095,65.83280021019209
19096,63.579849521785604
19097,64.63442697923296
19098,66.1618288581289
19099,63.985918513641785
19100,65.16111530602245
19101,64.52139907035291
19102,65.86962185916126
19103,64.51554739673657
19104,63.55930403181916
19105,68.41040577951298
19106,64.43949305438791
19107,69.07600694904171
19108,66.70904305325176
19109,65.78391361696865
19110,64.02395633206288
19111,63.972654681000684
19112,64.06649257822312
19113,64.02151682168878
19114,66.99964683401049
19115,64.48176268954805
19116,68.01100081273843
19117,68.27526900094755
19118,65.21347699288418
19119,63.48100484467942
19120,62.60895143514676
19121,66.31966308545829
19122,69.59652183514208
19123,66.2059366148474
19124,66.6136585598575
19125,65.07033865469356
19126,64.30315033706215
19127,63.375246023080905
19128,66.7024263830784
19129,66.31469694681164
19130,70.97176428990755
19131,62.81356968901266
19132,64.23512540264531
19133,64.60823202698337
19134,66.53688428179728
19135,65.96369655779033
19136,66.45878409419551
19137,64.84605268918278
19138,64.19425541348566
19139,65.20285802571311
19140,64.97152571026689
19141,65.07140119978736
19142,57.37260706742514
19143,67.40520524144405
19144,69.71362182236226
19145,65.68453279044073
19146,68.06282056817392
19147,68.20389962289404
19148,68.50727770747825
19149,67.27869265401083
19150,67.43488541628555
19151,62.279234767561825
19152,63.4944386290196
19153,66.47912726932904
19154,68.87823534242186
19155,66.6950176529873
19156,63.13676087410792
19157,62.684092361339566
19158,63.25675430838123
19159,64.96356597515673
19160,62.59327225326323
19161,65.51245012337438
19162,63.80863519543258
19163,67.50025718222861
19164,61.54442117494306
19165,67.11333241386684
19166,59.37401672174422
19167,62.567248727314045
19168,64.43199687569808
19169,65.15980628532152
19170,67.56438763722727
19171,65.62389646095241
19172,63.91304879560661
19173,63.22487148583824
19174,55.28597104523484
19175,69.71030986229185
19176,63.33080483505378
19177,65.53256166617156
19178,64.45633322890959
19179,71.64855682719553
19180,64.53544052958442
19181,65.81027048376549
19182,63.26578542521215
19183,65.76748289796829
19184,64.23480065020438
19185,62.401547053533086
19186,69.4771258397164
19187,63.049527706946826
19188,65.18580343123529
19189,64.69857889812299
19190,63.64765523004641
19191,63.023727623007225
19192,66.45339247537228
19193,62.79715804567294
19194,63.64457120453769
19195,66.00712819194848
19196,63.113712205567964
19197,64.47854981077555
19198,66.87680597288771
19199,64.83882444905836
19200,62.80606091216483
19201,63.43216597970451
19202,65.83371756012775
19203,68.79967907950662
19204,63.419284666503714
19205,65.01811212012502
19206,62.623654368378396
19207,64.1351794117042
19208,62.102727438579215
19209,66.11566321834974
19210,62.72809931665576
19211,64.61907722250723
19212,65.73332715514961
19213,67.45191542630124
19214,64.39369059219332
19215,63.869371702180516
19216,70.0660658056035
19217,62.437047219027974
19218,63.24352084526597
19219,67.3244496644199
19220,65.7965031889872
19221,65.69551332501536
19222,63.8201249941805
19223,70.51056818847921
19224,64.63035441263281
19225,66.96061642795806
19226,65.81745789795325
19227,65.27048701901754
19228,64.11350111222063
19229,65.73499547662931
19230,63.43434729644614
19231,61.842303851587474
19232,66.08715615552082
19233,64.26873453536008
19234,66.26686324751026
19235,62.72183038008871
19236,65.17045227206384
19237,62.74798687002297
19238,74.38574256326197
19239,62.1620974639998
19240,63.655818558293504
19241,62.479902513681246
19242,64.03666337865883
19243,66.30206683373116
19244,64.82546020674046
19245,62.36926206359829
19246,66.77615026740723
19247,70.97683832942987
19248,65.318466605723
19249,67.00325752611866
19250,59.398678811159016
19251,64.40335209506316
19252,66.9799480174134
19253,64.30273647502041
19254,63.42923068351424
19255,64.3613002553618
19256,63.485901127023965
19257,62.110008454853826
19258,64.17137570279263
19259,64.19221777237037
19260,67.57262828127833
19261,65.92017278206966
19262,63.74096916084778
19263,64.56354295856089
19264,63.866459990669874
19265,63.947921625789995
19266,63.02410264926278
19267,63.15938126208413
19268,63.94042412203615
19269,60.22011483723093
19270,65.58408076723674
19271,63.778244375769866
19272,65.11809082772085
19273,65.63126575467653
19274,65.20310916374025
19275,64.36186449738288
19276,65.14917237054087
19277,67.86113771974533
19278,62.7332366394866
19279,65.03375306033894
19280,67.10519069726537
19281,66.83897373136708
19282,66.15116121935432
19283,64.59295920013439
19284,67.07966130618038
19285,63.673755505730526
19286,64.0604516144511
19287,63.09900363957446
19288,64.5185017862882
19289,64.61864225505171
19290,63.18923317047816
19291,67.52544830046278
19292,64.82355156892487
19293,63.84965188387433
19294,63.09009243969774
19295,66.34357972292273
19296,64.49121180647477
19297,64.60164508532128
19298,71.81759676725665
19299,62.27186890882788
19300,62.66790078404236
19301,62.51423182346706
19302,65.43291417774535
19303,62.88644182433719
19304,63.676987678631185
19305,65.27027160140692
19306,62.14754213931256
19307,62.514702746951684
19308,65.30690472712976
19309,65.7363975309173
19310,63.45244506211824
19311,70.28757739257918
19312,68.64135625024147
19313,63.79974345030426
19314,63.237316134125265
19315,64.03901959973552
19316,70.69913250596235
19317,62.73135025811709
19318,66.68055100336866
19319,64.57339486149874
19320,62.9719129902683
19321,65.37577623332578
19322,65.78505957966229
19323,64.51123346460041
19324,65.93412291412668
19325,63.411029102902035
19326,65.19189710828725
19327,66.63427215547443
19328,64.29173715601733
19329,66.29338877554603
19330,64.35574386931376
19331,63.25080864107185
19332,62.38171898558827
19333,63.58472022040877
19334,67.46847042638103
19335,64.58846278246843
19336,59.78711139460249
19337,63.383045326801614
19338,64.25200665760285
19339,63.340154064460386
19340,64.67851407924368
19341,62.75622104976506
19342,64.86370841981048
19343,65.09629732474136
19344,64.63023494580274
19345,64.39510354267026
19346,71.07912704127902
19347,64.36352789780133
19348,64.33328706072635
19349,66.04520590349405
19350,62.763862740847124
19351,65.4320672058128
19352,62.051731033725844
19353,64.03238758861323
19354,68.81155059259305
19355,69.48732770660135
19356,64.7942440803298
19357,68.44738612180632
19358,64.74887669480047
19359,64.41895740266648
19360,64.53799020925251
19361,63.90028762356232
19362,64.33476917533108
19363,69.6813273993332
19364,66.07162255440683
19365,64.87621777249824
19366,65.16768591070709
19367,65.14939262826375
19368,64.99494981839958
19369,67.61761319434176
19370,73.25502750950784
19371,63.62429601233639
19372,73.49303517034673
19373,65.60889258140512
19374,64.32612988366029
19375,63.57033748318124
19376,62.79868442957252
19377,63.814877110904476
19378,64.69764196447152
19379,68.06440823270113
19380,67.18726051459134
19381,56.70149003689622
19382,62.547568353964316
19383,62.62521765060656
19384,64.2218967894452
19385,67.08761019150256
19386,64.53250370816367
19387,70.07262375749036
19388,62.710555773732395
19389,65.39019701298473
19390,68.8598962496185
19391,67.0836285947998
19392,71.91943828140914
19393,66.1896804674327
19394,64.57916278451144
19395,63.12733227658414
19396,63.838131347876065
19397,64.64003839236867
19398,63.236627244921465
19399,59.4541568580589
19400,68.49819621522808
19401,63.347425761781075
19402,63.10677710533054
19403,63.37970650130693
19404,63.95590976678648
19405,62.50640378204962
19406,68.94910865906266
19407,69.10775078394363
19408,63.98027679013153
19409,64.96747739285183
19410,72.71428157299694
19411,63.84729635380968
19412,69.02866879317624
19413,65.6399356169887
19414,64.2995546242532
19415,66.09254070975719
19416,63.16070856956519
19417,63.535604213331204
19418,67.20035076934832
19419,59.467446447954615
19420,63.99725925241963
19421,65.12339071131474
19422,63.74559529898939
19423,60.739371431106086
19424,63.9791645701942
19425,67.48971106303367
19426,63.33470238203661
19427,62.776903747540516
19428,63.96946394533795
19429,63.863246906779146
19430,66.13792240736174
19431,63.875539316277326
19432,67.36408549284684
19433,66.74227521532892
19434,65.07903287355771
19435,67.05423323582836
19436,66.70549381164965
19437,67.02944517118485
19438,63.23002577729345
19439,67.63600309209126
19440,68.26262192464448
19441,66.19100633184075
19442,65.53013115195294
19443,64.16730821625445
19444,65.08528187157873
19445,64.00784784749226
19446,67.34684443699382
19447,64.02270212677307
19448,65.22977519750877
19449,64.73852052272896
19450,65.04952978885088
19451,65.9613974758948
19452,63.7913067768973
19453,64.1879237006089
19454,65.61858949635757
19455,64.28386699752498
19456,63.11614234984939
19457,64.4276512295561
19458,65.07547701678877
19459,63.00275135718591
19460,67.92572549910484
19461,62.299726015688464
19462,76.58787132792294
19463,65.25212946825705
19464,64.74408649281646
19465,65.28340584516742
19466,65.12233844985747
19467,62.71039908578663
19468,70.42990275837928
19469,65.6826709011248
19470,56.359315431817805
19471,68.43117627100241
19472,69.96381480354991
19473,60.98585307367356
19474,56.88973541872371
19475,67.14371018739595
19476,64.53077207548519
19477,62.62187984701401
19478,65.620709519849
19479,63.18182194406811
19480,62.503323407309125
19481,64.84605874577387
19482,64.48740156687137
19483,69.10808611089323
19484,65.38234100936336
19485,63.3190103428786
19486,70.25958481667797
19487,69.30283631623195
19488,64.02817633540167
19489,66.75501102873623
19490,62.206506729942326
19491,67.47560944426824
19492,68.66331334377199
19493,62.33535610991799
19494,66.32064295795223
19495,65.86839627530811
19496,63.48467421888216
19497,63.23088293966093
19498,65.08077667501288
19499,64.51798890589983
19500,64.48556733937315
19501,70.96305556651294
19502,70.55213415213915
19503,64.3328154515858
19504,66.6999711082105
19505,66.14449801685535
19506,64.87841916176541
19507,63.08300657547989
